Student ID,Quarter,Period,Unit Test Score,Vocabulary Quiz Score,Lab Performance Score,Quarter Grade,Performance Level
STU0001,Q1,Q1 2023,83.6,91.2,85.1,85.8,Proficient
STU0001,Q2,Q2 2023,85.9,83.9,88.8,86.9,Proficient
STU0001,Q3,Q3 2023,86.8,82.9,88.9,89.3,Proficient
STU0001,Q4,Q4 2023,89.6,94.4,100,88.3,Proficient
STU0002,Q1,Q1 2023,92.2,93.1,100,90.7,Advanced
STU0002,Q2,Q2 2023,85.6,82.6,79.1,85.1,Proficient
STU0002,Q3,Q3 2023,89.7,90.5,93.1,96.4,Proficient
STU0002,Q4,Q4 2023,94,91.1,92.4,96.5,Advanced
STU0003,Q1,Q1 2023,83.8,92.9,90.5,83.4,Proficient
STU0003,Q2,Q2 2023,84.7,91.4,86.2,89.4,Proficient
STU0003,Q3,Q3 2023,88.5,85.5,90.5,89.7,Proficient
STU0003,Q4,Q4 2023,87.1,90.2,84.8,87.7,Proficient
STU0004,Q1,Q1 2023,94.2,96.8,99,91.8,Advanced
STU0004,Q2,Q2 2023,90,96.4,93.3,88.8,Advanced
STU0004,Q3,Q3 2023,100,100,100,100,Advanced
STU0004,Q4,Q4 2023,100,100,100,100,Advanced
STU0005,Q1,Q1 2023,66.5,73.4,64.7,69.6,Developing
STU0005,Q2,Q2 2023,70.8,62,68.1,65.7,Developing
STU0005,Q3,Q3 2023,63.9,67.5,71.9,65.1,Developing
STU0005,Q4,Q4 2023,79.3,72.4,74.5,80.1,Proficient
STU0006,Q1,Q1 2023,89.7,89.6,83.5,90.5,Proficient
STU0006,Q2,Q2 2023,84.6,87.9,88,82.8,Proficient
STU0006,Q3,Q3 2023,85.3,80.1,87.1,89.2,Proficient
STU0006,Q4,Q4 2023,92.8,95.3,92.7,91.4,Advanced
STU0007,Q1,Q1 2023,86,80.9,85.8,83.4,Proficient
STU0007,Q2,Q2 2023,97.2,97.4,96.4,98.8,Advanced
STU0007,Q3,Q3 2023,86.7,85.6,91.1,89.9,Proficient
STU0007,Q4,Q4 2023,82.5,79.7,83.4,76.6,Proficient
STU0008,Q1,Q1 2023,70.4,77.2,78.9,70.6,Developing
STU0008,Q2,Q2 2023,78.1,79.7,92.4,82.5,Proficient
STU0008,Q3,Q3 2023,81.2,76.4,76.8,82.8,Proficient
STU0008,Q4,Q4 2023,70.6,63.5,70,68.3,Developing
STU0009,Q1,Q1 2023,80.9,85.3,82.9,86.4,Proficient
STU0009,Q2,Q2 2023,77,72.7,85.1,79.6,Proficient
STU0009,Q3,Q3 2023,75.8,74.8,74.3,72.7,Proficient
STU0009,Q4,Q4 2023,75.8,85.3,72.2,78.5,Proficient
STU0010,Q1,Q1 2023,78,75.6,77.7,76.4,Proficient
STU0010,Q2,Q2 2023,80.9,76.7,84,81.7,Proficient
STU0010,Q3,Q3 2023,82.7,78.1,82.4,85.9,Proficient
STU0010,Q4,Q4 2023,84.4,79.5,86.8,87.7,Proficient
STU0011,Q1,Q1 2023,81.3,84,80.7,84,Proficient
STU0011,Q2,Q2 2023,85.3,76.2,80.7,86.4,Proficient
STU0011,Q3,Q3 2023,92.4,87.9,97,88.4,Advanced
STU0011,Q4,Q4 2023,91.1,85.1,90.5,92.3,Advanced
STU0012,Q1,Q1 2023,50.1,48.2,56.1,49.4,Below Basic
STU0012,Q2,Q2 2023,58.4,52.7,62.5,63.7,Below Basic
STU0012,Q3,Q3 2023,48.8,44.8,53.1,49.1,Below Basic
